pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
LHS 1903 b,TIC 318022259,0,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.1555232,9.2e-06,-9.2e-06,0.0,0.064,,,,1.47809,0.113091,-0.113091,0.0,0.13186658,0.01008932,-0.01008932,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,132.347,,,0.0,944.0,,,0.0,88.300465,,,,0,0.0742,0.00898839,-0.00898839,0.0,1.445,0.724,-0.724,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3691.0,157.0,-157.0,0.0,0.53,0.02,-0.02,0.0,0.8,,,,,,,,,4.70931,0.009144,-0.009144,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.2464,0.7536
LHS 1903 b,TIC 318022259,1,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.1555098,2.6e-06,-2.9e-06,0.0,0.02656,0.00055,-0.00058,0.0,1.382,0.046,-0.046,0.0,0.12329399,0.00410385,-0.00410385,0.0,3.28,0.42,-0.42,0.0,0.01032003,0.00132147,-0.00132147,0.0,3.28,0.42,-0.42,0.0,0.01032003,0.00132147,-0.00132147,0.0,Mass,0.015,0.014,-0.01,0.0,66.66,7.08,-6.46,0.0,796.0,20.0,-20.0,0.0,88.300465,,,,0,0.0553,0.0022,-0.0023,0.0,1.562,0.058,-0.057,0.0,10.59,0.359,-0.35,0.0,0.02351,0.00047,-0.00049,0.0,<a refstr=WILSON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260211271W/abstract target=ref>Wilson et al. 2026</a>,M,3664.0,70.0,-70.0,0.0,0.539,0.014,-0.014,0.0,0.538,0.039,-0.03,0.0,-0.11,0.09,-0.09,0.0,[Fe/H],4.75,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.1608,0.8392
LHS 1903 c,TIC 318022259,0,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,6.2262315,2.77e-05,-2.77e-05,0.0,0.064,,,,2.75524,0.963981,-0.963981,0.0,0.24580647,0.08600077,-0.08600077,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,114.271,,,0.0,910.0,,,0.0,88.300465,,,,0,0.1488,0.154412,-0.154412,0.0,2.239,0.772,-0.772,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3691.0,157.0,-157.0,0.0,0.53,0.02,-0.02,0.0,0.8,,,,,,,,,4.70931,0.009144,-0.009144,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.3838,0.6162
LHS 1903 c,TIC 318022259,1,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.226185,2.8e-05,-2.6e-05,0.0,0.05387,0.00112,-0.00117,0.0,2.046,0.078,-0.074,0.0,0.18253221,0.00695871,-0.00660185,0.0,4.55,0.73,-0.69,0.0,0.0143159,0.00229684,-0.00217098,0.0,4.55,0.73,-0.69,0.0,0.0143159,0.00229684,-0.00217098,0.0,Mass,0.089,0.036,-0.03,0.0,16.2,1.72,-1.57,0.0,559.0,14.0,-14.0,0.0,88.300465,,,,0,0.121,0.0069,-0.006,0.0,1.986,0.125,-0.134,0.0,21.48,0.729,-0.711,0.0,0.03479,0.00097,-0.00088,0.0,<a refstr=WILSON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260211271W/abstract target=ref>Wilson et al. 2026</a>,M,3664.0,70.0,-70.0,0.0,0.539,0.014,-0.014,0.0,0.538,0.039,-0.03,0.0,-0.11,0.09,-0.09,0.0,[Fe/H],4.75,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.225,0.775
LHS 1903 d,TIC 318022259,1,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,12.566287,3.2e-05,-2.8e-05,0.0,0.08604,0.00178,-0.00186,0.0,2.5,0.078,-0.077,0.0,0.22303545,0.00695871,-0.00686949,0.0,5.96,1.15,-1.13,0.0,0.01875226,0.0036183,-0.00355538,0.0,5.96,1.15,-1.13,0.0,0.01875226,0.0036183,-0.00355538,0.0,Mass,0.112,0.055,-0.044,0.0,6.35,0.67,-0.62,0.0,442.0,11.0,-11.0,0.0,88.300465,,,,0,0.1808,0.0062,-0.006,0.0,2.762,0.127,-0.134,0.0,34.32,1.2,-1.1,0.0,0.04253,0.00072,-0.00071,0.0,<a refstr=WILSON_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260211271W/abstract target=ref>Wilson et al. 2026</a>,M,3664.0,70.0,-70.0,0.0,0.539,0.014,-0.014,0.0,0.538,0.039,-0.03,0.0,-0.11,0.09,-0.09,0.0,[Fe/H],4.75,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.3179,0.6821
LHS 1903 d,TIC 318022259,0,1,4,2026.0,2026-02-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,12.5739572,0.0012622,-0.0012622,0.0,0.064,,,,2.4359,0.11049,-0.11049,0.0,0.21731682,0.00985727,-0.00985727,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,6.203,,,0.0,439.0,,,0.0,88.300465,,,,0,0.217,0.0118687,-0.0118687,0.0,2.722,0.298,-0.298,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3691.0,157.0,-157.0,0.0,0.53,0.02,-0.02,0.0,0.8,,,,,,,,,4.70931,0.009144,-0.009144,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h11m27.80s,107.865826,+48d19m40.56s,48.3279327,0,0.3597,0.6403
NGTS-34 b,TIC 147277741,1,1,1,2025.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,43.12655,0.00012,-0.00017,0.0,0.257,0.018,-0.018,0.0,3.65,0.22,-0.22,0.0,0.32563175,0.01962712,-0.01962712,0.0,19.1,4.9,-4.5,0.0,0.06009532,0.01541712,-0.01415858,0.0,19.1,4.9,-4.5,0.0,0.06009532,0.01541712,-0.01415858,0.0,Mass,0.063,,,,90.80735,,,,624.0,19.0,-16.0,0.0,88.874,0.086,-0.11,0.0,0,0.12840000000000001,,,,5.255,0.078,-0.086,0.0,13.90498,,,,0.0245,0.001,-0.001,0.0,<a refstr=KENDALL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547f2189K/abstract target=ref>Kendall et al. 2026</a>,F8 V,6134.0,55.0,-50.0,0.0,1.367,0.061,-0.061,0.0,1.266,0.063,-0.081,0.0,0.228,0.084,-0.085,0.0,[Fe/H],4.22,0.1,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h49m59.93s,162.4997176,-44d32m52.29s,-44.5478575,0,0.5502,0.4498
NGTS-35 b,TIC 333736132,1,1,1,2025.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,25.241192,2.2e-05,-2.2e-05,0.0,0.16,0.011,-0.011,0.0,10.9,0.65,-0.65,0.0,0.97243454,0.05798922,-0.05798922,0.0,152.0,22.0,-19.0,0.0,0.47824548,0.06921974,-0.05978069,0.0,152.0,22.0,-19.0,0.0,0.47824548,0.06921974,-0.05978069,0.0,Mass,0.192,0.037,-0.033,0.0,90.80735,,,,451.0,11.0,-10.0,0.0,88.816,0.091,-0.12,0.0,0,0.12840000000000001,,,,2.958,0.047,-0.047,0.0,13.90498,,,,0.1317,0.0023,-0.0023,0.0,<a refstr=KENDALL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547f2189K/abstract target=ref>Kendall et al. 2026</a>,K3.5 V,4717.0,18.0,-84.0,0.0,0.753,0.051,-0.033,0.0,0.789,0.035,-0.048,0.0,0.085,0.071,-0.11,0.0,[Fe/H],4.57,0.11,-0.14,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h21m06.32s,170.276336,-26d03m59.82s,-26.0666162,0,0.5564,0.4436
NGTS-35 b,TIC 333736132,0,1,1,2025.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,731.9966539026,5.767546e-05,-5.767546e-05,0.0,0.064,,,,10.67745326,0.8291878,-0.8291878,0.0,0.95258022,0.07397531,-0.07397531,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,9.8437,,,0.0,451.76,,,0.0,88.300465,,,,0,1.6102969,0.04326514,-0.04326514,0.0,2.892543,0.0947228,-0.0947228,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4722.0,127.05,-127.05,0.0,0.756773,0.055553,-0.055553,0.0,0.8,,,,,,,,,4.55866,0.093138,-0.093138,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h21m06.32s,170.276336,-26d03m59.82s,-26.0666162,1,0.674,0.674
TIC 117642575 b,TIC 117642575,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.94459060181,5.001113e-05,-4.37439e-05,0.0,0.064,,,,2.82716337,0.28514319,-0.25773518,0.0,0.25222306,0.02543882,-0.02299363,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.90564,2.18857,-3.50182,0.0,0,0.12840000000000001,,,,3.5188411,0.2669474,-0.2347814,0.0,9.476267,1.555353,-2.650596,0.0,0.02400572,0.00181894,-0.00168309,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5719.98,,,0.0,1.08102,,,0.0,0.8,,,,,,,,,4.3491,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h37m55.22s,9.4800698,-37d03m58.65s,-37.0662905,0,0.3782,0.6218
